Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,LapTime_s,Session
0 days 02:23:39.003000,COL,43,0 days 00:01:17.338000,65.0,3.0,,,0 days 00:00:19.855000,0 days 00:00:36.917000,0 days 00:00:20.566000,0 days 02:22:41.571000,0 days 02:23:18.488000,0 days 02:23:39.054000,196.0,192.0,266.0,279.0,False,MEDIUM,39.0,True,Alpine,0 days 02:22:21.665000,2025-05-25 14:29:22.051,1,15.0,False,,False,True,77.338,RACE
0 days 01:20:33.631000,COL,43,0 days 00:01:17.547000,17.0,2.0,,,0 days 00:00:20.025000,0 days 00:00:36.508000,0 days 00:00:21.014000,0 days 01:19:36.160000,0 days 01:20:12.668000,0 days 01:20:33.682000,196.0,181.0,262.0,281.0,False,MEDIUM,11.0,False,Alpine,0 days 01:19:16.084000,2025-05-25 13:26:16.470,1,17.0,False,,False,True,77.547,RACE
0 days 02:15:48.630000,COL,43,0 days 00:01:19.063000,59.0,3.0,,,0 days 00:00:20.283000,0 days 00:00:37.604000,0 days 00:00:21.176000,0 days 02:14:49.901000,0 days 02:15:27.505000,0 days 02:15:48.681000,190.0,186.0,266.0,281.0,False,MEDIUM,33.0,True,Alpine,0 days 02:14:29.567000,2025-05-25 14:21:29.953,1,16.0,False,,False,True,79.063,RACE
0 days 02:01:17.477000,COL,43,0 days 00:01:18.240000,48.0,3.0,,,0 days 00:00:20.033000,0 days 00:00:37.186000,0 days 00:00:21.021000,0 days 02:00:19.321000,0 days 02:00:56.507000,0 days 02:01:17.528000,194.0,187.0,266.0,279.0,False,MEDIUM,22.0,True,Alpine,0 days 01:59:59.237000,2025-05-25 14:06:59.623,1,16.0,False,,False,True,78.24,RACE
0 days 02:07:57.001000,COL,43,0 days 00:01:20.255000,53.0,3.0,,,0 days 00:00:20.508000,0 days 00:00:38.835000,0 days 00:00:20.912000,0 days 02:06:57.305000,0 days 02:07:36.140000,0 days 02:07:57.052000,184.0,188.0,260.0,219.0,False,MEDIUM,27.0,True,Alpine,0 days 02:06:36.746000,2025-05-25 14:13:37.132,1,16.0,False,,False,True,80.255,RACE
0 days 01:36:28.077000,COL,43,0 days 00:01:15.914000,29.0,3.0,,,0 days 00:00:20.094000,0 days 00:00:35.638000,0 days 00:00:20.182000,0 days 01:35:32.308000,0 days 01:36:07.946000,0 days 01:36:28.128000,198.0,193.0,257.0,280.0,False,MEDIUM,3.0,True,Alpine,0 days 01:35:12.163000,2025-05-25 13:42:12.549,1,19.0,False,,False,True,75.914,RACE
0 days 01:30:58.219000,COL,43,0 days 00:01:17.209000,25.0,2.0,,,0 days 00:00:20.032000,0 days 00:00:36.647000,0 days 00:00:20.530000,0 days 01:30:01.093000,0 days 01:30:37.740000,0 days 01:30:58.270000,199.0,192.0,256.0,280.0,False,MEDIUM,19.0,False,Alpine,0 days 01:29:41.010000,2025-05-25 13:36:41.396,1,17.0,False,,False,True,77.209,RACE
0 days 01:53:24.468000,COL,43,0 days 00:01:17.798000,42.0,3.0,,,0 days 00:00:20.430000,0 days 00:00:36.752000,0 days 00:00:20.616000,0 days 01:52:27.151000,0 days 01:53:03.903000,0 days 01:53:24.519000,191.0,190.0,259.0,280.0,False,MEDIUM,16.0,True,Alpine,0 days 01:52:06.670000,2025-05-25 13:59:07.056,1,17.0,False,,False,True,77.798,RACE
0 days 01:04:21.929000,COL,43,0 days 00:01:19.999000,5.0,1.0,,,0 days 00:00:20.959000,0 days 00:00:37.709000,0 days 00:00:21.331000,0 days 01:03:22.940000,0 days 01:04:00.649000,0 days 01:04:21.980000,179.0,179.0,262.0,280.0,True,HARD,5.0,True,Alpine,0 days 01:03:01.930000,2025-05-25 13:10:02.316,1,15.0,False,,False,True,79.999,RACE
0 days 02:09:15.711000,COL,43,0 days 00:01:18.710000,54.0,3.0,,,0 days 00:00:20.523000,0 days 00:00:37.008000,0 days 00:00:21.179000,0 days 02:08:17.575000,0 days 02:08:54.583000,0 days 02:09:15.762000,,185.0,266.0,283.0,False,MEDIUM,28.0,True,Alpine,0 days 02:07:57.001000,2025-05-25 14:14:57.387,1,16.0,False,,False,True,78.71,RACE
0 days 02:11:52.892000,COL,43,0 days 00:01:18.489000,56.0,3.0,,,0 days 00:00:20.514000,0 days 00:00:37.121000,0 days 00:00:20.854000,0 days 02:10:54.968000,0 days 02:11:32.089000,0 days 02:11:52.943000,194.0,191.0,267.0,281.0,False,MEDIUM,30.0,True,Alpine,0 days 02:10:34.403000,2025-05-25 14:17:34.789,1,16.0,False,,False,True,78.489,RACE
0 days 02:06:36.746000,COL,43,0 days 00:01:20.423000,52.0,3.0,,,0 days 00:00:21.726000,0 days 00:00:37.785000,0 days 00:00:20.912000,0 days 02:05:38.100000,0 days 02:06:15.885000,0 days 02:06:36.797000,176.0,185.0,267.0,281.0,False,MEDIUM,26.0,True,Alpine,0 days 02:05:16.323000,2025-05-25 14:12:16.709,1,16.0,False,,False,True,80.423,RACE
0 days 01:21:51.982000,COL,43,0 days 00:01:18.351000,18.0,2.0,,,0 days 00:00:20.569000,0 days 00:00:37.021000,0 days 00:00:20.761000,0 days 01:20:54.251000,0 days 01:21:31.272000,0 days 01:21:52.033000,191.0,187.0,257.0,279.0,False,MEDIUM,12.0,False,Alpine,0 days 01:20:33.631000,2025-05-25 13:27:34.017,1,17.0,False,,False,True,78.351,RACE
0 days 02:17:07.317000,COL,43,0 days 00:01:18.687000,60.0,3.0,,,0 days 00:00:20.341000,0 days 00:00:37.201000,0 days 00:00:21.145000,0 days 02:16:09.022000,0 days 02:16:46.223000,0 days 02:17:07.368000,196.0,189.0,268.0,281.0,False,MEDIUM,34.0,True,Alpine,0 days 02:15:48.630000,2025-05-25 14:22:49.016,1,16.0,False,,False,True,78.687,RACE
0 days 02:03:55.601000,COL,43,0 days 00:01:19.965000,50.0,3.0,,,0 days 00:00:20.398000,0 days 00:00:37.535000,0 days 00:00:22.032000,0 days 02:02:56.085000,0 days 02:03:33.620000,0 days 02:03:55.652000,191.0,189.0,259.0,278.0,False,MEDIUM,24.0,True,Alpine,0 days 02:02:35.636000,2025-05-25 14:09:36.022,1,16.0,False,,False,True,79.965,RACE
0 days 01:24:30.129000,COL,43,0 days 00:01:19.296000,20.0,2.0,,,0 days 00:00:20.775000,0 days 00:00:37.347000,0 days 00:00:21.174000,0 days 01:23:31.659000,0 days 01:24:09.006000,0 days 01:24:30.180000,185.0,186.0,264.0,280.0,False,MEDIUM,14.0,False,Alpine,0 days 01:23:10.833000,2025-05-25 13:30:11.219,1,17.0,False,,False,True,79.296,RACE
0 days 01:23:10.833000,COL,43,0 days 00:01:18.851000,19.0,2.0,,,0 days 00:00:20.572000,0 days 00:00:37.322000,0 days 00:00:20.957000,0 days 01:22:12.605000,0 days 01:22:49.927000,0 days 01:23:10.884000,187.0,187.0,263.0,279.0,False,MEDIUM,13.0,False,Alpine,0 days 01:21:51.982000,2025-05-25 13:28:52.368,1,17.0,False,,False,True,78.851,RACE
0 days 02:33:53.108000,COL,43,0 days 00:01:15.669000,73.0,3.0,,,0 days 00:00:19.485000,0 days 00:00:36.107000,0 days 00:00:20.077000,0 days 02:32:56.975000,0 days 02:33:33.082000,0 days 02:33:53.159000,206.0,197.0,257.0,278.0,False,MEDIUM,47.0,True,Alpine,0 days 02:32:37.439000,2025-05-25 14:39:37.825,1,13.0,False,,False,True,75.669,RACE
0 days 01:54:42.009000,COL,43,0 days 00:01:17.541000,43.0,3.0,,,0 days 00:00:20.286000,0 days 00:00:36.504000,0 days 00:00:20.751000,0 days 01:53:44.805000,0 days 01:54:21.309000,0 days 01:54:42.060000,199.0,190.0,258.0,280.0,False,MEDIUM,17.0,True,Alpine,0 days 01:53:24.468000,2025-05-25 14:00:24.854,1,17.0,False,,False,True,77.541,RACE
0 days 02:32:37.439000,COL,43,0 days 00:01:16.135000,72.0,3.0,,,0 days 00:00:19.762000,0 days 00:00:36.313000,0 days 00:00:20.060000,0 days 02:31:41.117000,0 days 02:32:17.430000,0 days 02:32:37.490000,204.0,197.0,258.0,277.0,False,MEDIUM,46.0,True,Alpine,0 days 02:31:21.304000,2025-05-25 14:38:21.690,1,14.0,False,,False,True,76.135,RACE
0 days 01:16:45.140000,COL,43,0 days 00:01:20.062000,14.0,2.0,0 days 01:15:25.791000,,0 days 00:00:23.649000,0 days 00:00:36.345000,0 days 00:00:20.068000,0 days 01:15:48.778000,0 days 01:16:25.123000,0 days 01:16:45.191000,185.0,190.0,254.0,274.0,False,MEDIUM,8.0,False,Alpine,0 days 01:15:25.078000,2025-05-25 13:22:25.464,1,19.0,False,,False,False,80.062,RACE
